TC_ID,Module,Layer,Scenario,Preconditions,Input,Steps,Expected Result,Priority,Automation_Status
BAN-SVC-001,Banner,Service,Create banner successfully,Valid vendorId and unique sequence number,"vendorId valid; imageUrl=/uploads/banners/home.jpg; title=Home Banner; sequenceNumber=1; description=Banner description; status=active","Call AdminService.createBanner()",Banner is created and response contains title/imageUrl/sequenceNumber/status active,is_active true,High,Automated
BAN-SVC-002,Banner,Service,Reject duplicate sequence on create,Another banner already uses same sequence number for vendor,"vendorId valid; sequenceNumber already exists","Mock exists() to return non-null; call createBanner()",Throws ConflictException with duplicate sequence message,High,Automated
BAN-SVC-003,Banner,Service,List banners mapping and status transform,Banners exist for vendor,Vendor id valid,Call AdminService.listBanners(),Returns array ordered by sequence with mapped fields title/status/is_active/imageUrl,High,Automated
BAN-SVC-004,Banner,Service,Get banner by id successfully,Banner exists and belongs to vendor,"vendorId valid; bannerId valid",Call AdminService.getBannerById(),Returns single banner with title/sequenceNumber/description/status/imageUrl,High,Automated
BAN-SVC-005,Banner,Service,Get banner by id not found,Banner id does not exist for vendor,"vendorId valid; bannerId non-existing",Call AdminService.getBannerById(),Throws NotFoundException,High,Automated
BAN-SVC-006,Banner,Service,Update banner successfully,Banner exists and sequence is unique,"vendorId valid; bannerId valid; title updated; sequenceNumber=4; description updated; status=inactive; imageUrl updated","Mock findOne exists and exists() null; call updateBanner()",Returns updated banner with inactive status and updated fields,High,Automated
BAN-SVC-007,Banner,Service,Reject duplicate sequence on update,Another banner already uses requested sequence,"vendorId valid; bannerId valid; sequenceNumber duplicate","Mock exists() non-null; call updateBanner()",Throws ConflictException,High,Automated
BAN-SVC-008,Banner,Service,Set explicit inactive status,Banner exists,"vendorId valid; bannerId valid; status=inactive",Call setOrToggleBannerStatus(vendorId,bannerId,status),Returns status inactive and is_active false,Medium,Automated
BAN-SVC-009,Banner,Service,Toggle status when status omitted,Banner exists with current status inactive,"vendorId valid; bannerId valid; status omitted",Call setOrToggleBannerStatus(vendorId,bannerId),Status toggles to active and is_active true,Medium,Automated
BAN-SVC-010,Banner,Service,Delete banner successfully,Banner exists for vendor,"vendorId valid; bannerId valid",Call deleteBanner(),Returns deleted id object,High,Automated
BAN-SVC-011,Banner,Service,Reject invalid vendor id on create,Invalid vendor id string provided,"vendorId=invalid-id",Call createBanner(),Throws BadRequestException,High,Automated
BAN-CTL-001,Banner,Controller,List banners endpoint success,Authenticated user has vendorId,CurrentUser includes vendorId,Call AdminController.listBanners(),Calls service with vendorId and returns success wrapper,High,Automated
BAN-CTL-002,Banner,Controller,Create banner endpoint success with image upload,Authenticated user has vendorId and valid multipart body,"title/description/sequenceNumber/status + image file",Call AdminController.createBanner(),Calls service and returns Banner created successfully,High,Automated
BAN-CTL-003,Banner,Controller,Create banner rejects missing vendor id,CurrentUser missing vendorId,"body has valid title/sequence/description",Call createBanner() with missing vendor context,Throws BadRequestException,High,Automated
BAN-CTL-004,Banner,Controller,Edit banner endpoint success,Authenticated user and valid banner id,"id valid; title/description/sequenceNumber/status",Call AdminController.editBanner(),Calls service updateBanner with mapped payload and returns success wrapper,High,Automated
BAN-CTL-005,Banner,Controller,Get banner by id endpoint success,Authenticated user and banner exists,"vendorId valid; bannerId valid",Call AdminController.getBannerById(),Calls service and returns Banner retrieved successfully,High,Automated
BAN-CTL-006,Banner,Controller,Update banner status endpoint success,Authenticated user and banner exists,"bannerId valid; status=inactive",Call AdminController.updateBannerStatus(),Calls service setOrToggleBannerStatus and returns success wrapper,Medium,Automated
BAN-CTL-007,Banner,Controller,Delete banner via POST endpoint success,Authenticated user and banner exists,"body.id valid",Call AdminController.deleteBannerPost(),Calls service deleteBanner and returns Banner deleted successfully,High,Automated
