TC_ID,Module,Layer,Scenario,Preconditions,Input,Steps,Expected Result,Priority,Automation_Status
EVT-SVC-001,Event,Service,Create event successfully,Valid payload and sequence counter available,"eventName=Green Summit; eventDate=valid Date; eventDescription set; eventStatus=1","Call AdminService.createEvent()",Event created with generated eventId and success notification entry,High,Automated
EVT-SVC-002,Event,Service,Update event by Mongo _id successfully,Existing event for provided id,"identifier=valid ObjectId; payload eventName/eventStatus","Call AdminService.updateEvent(identifier,payload)",Event is updated and response contains updated fields,High,Automated
EVT-SVC-003,Event,Service,Reject invalid identifier during update,Identifier is not ObjectId or positive numeric eventId,identifier=invalid-id,Call AdminService.updateEvent(),Throws BadRequestException for invalid event id,High,Automated
EVT-SVC-004,Event,Service,List events with mapped output,Events exist in DB,N/A,Call AdminService.listEvents(),Returns transformed rows with dateTime/location/is_active and serial number,High,Automated
EVT-SVC-005,Event,Service,Get event by id successfully,Event exists for supplied identifier,identifier=valid ObjectId,Call AdminService.getEventById(identifier),Returns single event payload,High,Automated
EVT-SVC-006,Event,Service,Get event by id not found,No event exists for identifier,identifier=valid ObjectId but missing,Call AdminService.getEventById(identifier),Throws NotFoundException,High,Automated
EVT-SVC-007,Event,Service,Delete event successfully,Event exists for identifier,identifier=valid ObjectId,Call AdminService.deleteEvent(identifier),Returns deleted id and records deletion notification,High,Automated
EVT-SVC-008,Event,Service,Toggle event status when status omitted,Event exists with current status 1,identifier valid and status undefined,Call setOrToggleEventStatus(identifier),Status toggles from active to inactive,Medium,Automated
EVT-SVC-009,Event,Service,Set event status explicitly,Event exists,identifier valid and status=1,Call setOrToggleEventStatus(identifier,1),Status becomes active and is_active true,Medium,Automated
EVT-CTL-001,Event,Controller,Create event endpoint success,Valid body and auth/permissions in place,"eventName + eventDate",Call AdminController.createEvent(body),Returns ""Event created successfully"" wrapper with service data,High,Automated
EVT-CTL-002,Event,Controller,Create event invalid date validation,Body has invalid date string,"eventName set; eventDate=not-a-date",Call AdminController.createEvent(body),Throws BadRequestException for invalid eventDate,High,Automated
EVT-CTL-003,Event,Controller,Edit event endpoint success,Valid event id and editable payload,"id valid; eventName/eventDate/status",Call AdminController.editEvent(id,body),Returns ""Event updated successfully"" and calls service updateEvent,High,Automated
EVT-CTL-004,Event,Controller,List events endpoint success,Service available,N/A,Call AdminController.listEvents(),Returns ""Events retrieved successfully"" with array data,High,Automated
EVT-CTL-005,Event,Controller,Get event by id endpoint success,Event exists,id valid,Call AdminController.getEventById(id),Returns ""Event retrieved successfully"",High,Automated
EVT-CTL-006,Event,Controller,Gallery status endpoint maps active/inactive to numeric,Valid gallery/event id,"id valid; body.status=active",Call AdminController.updateGalleryStatus(id,body),Controller maps to 1 and service called with numeric status,Medium,Automated
EVT-CTL-007,Event,Controller,Delete event endpoint success,Event exists,id valid,Call AdminController.deleteEvent(id),Returns ""Event deleted successfully"" and deleted id payload,High,Automated
